Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
18,32,Abies sachalinensis,-2.694933055,-0.722105136,20.8,17.9,2.79,255,1.534952987,16,1,
18,33,Abies sachalinensis,-3.31739803,0.466229888,25.3,17.5,3.35,278,1.730804396,16,1,
18,34,Picea ajanensis,-1.389636535,2.849177127,38.2,22.2,3.17,334,2.142835516,16,11,
18,35,Abies sachalinensis,-0.752449777,4.750780918,11.9,11.8,4.81,351,0.9765384,16,1,
18,36,Abies sachalinensis,-7.422660776,3.461243564,24.5,16.8,8.19,295,1.698673118,16,1,
18,37,Picea ajanensis,-5.330307921,5.147418525,22.3,19,7.41,314,1.604586678,16,11,
18,38,Picea ajanensis,1.282444807,2.134346579,29.8,19.1,2.49,31,1.894508394,16,11,
18,39,Abies sachalinensis,0.797581601,4.103201627,18.4,14.2,4.18,11,1.412350665,1,1,1
18,40,Picea ajanensis,-6.337383641,6.119940244,36.7,20,8.81,314,2.102776755,16,11,
18,41,Abies sachalinensis,-4.084251934,6.797336695,24.6,20.7,7.93,329,1.702746443,16,1,
18,42,Picea ajanensis,-3.31884252,10.21434699,15,17.4,10.74,342,1.208050201,16,11,
18,43,Picea ajanensis,-1.951805517,11.06923914,10.8,8.5,11.24,350,0.879546134,1,11,1
18,44,Abies sachalinensis,1.117541879,9.101648211,28.6,21.2,9.17,367,1.853406718,16,1,
18,45,Picea ajanensis,0.374122605,10.71346967,18.8,18.6,10.72,2,1.43385687,16,11,
18,46,Picea ajanensis,0.951740711,10.8784461,12.8,11.9,10.92,5,1.049445171,1,11,1
18,47,Picea ajanensis,1.684387323,9.552635204,23.1,19.9,9.7,10,1.639832618,16,11,
18,48,Abies sachalinensis,-5.794959333,8.923454843,23.8,17.8,10.64,327,1.669685581,16,1,
18,49,Abies sachalinensis,7.283742485,7.810857533,12.2,11.2,10.68,43,1.001435952,16,1,
18,50,Picea ajanensis,7.773294874,6.999106143,63.3,21,10.46,48,2.647885329,16,11,
18,51,Picea ajanensis,1.173861681,6.65730041,20.4,19.1,6.76,10,1.515534901,16,11,
18,52,Abies sachalinensis,1.099734289,6.943449034,12.7,4,7.03,9,1.041601993,1,1,1
18,53,Picea ajanensis,1.021530561,7.268567625,26.6,19.3,7.34,8,1.780911216,16,11,
18,54,Abies sachalinensis,7.551155812,-0.66064053,13,9.9,7.58,95,1.064949357,16,1,
18,55,Abies sachalinensis,10.00556742,-0.699657432,22.5,18.5,10.03,94,1.613515309,16,1,
18,56,Picea ajanensis,1.687927878,-10.6571572,24.1,17.2,10.79,171,1.68221184,16,11,
18,57,Abies sachalinensis,1.28E-15,-10.43,20,17.2,10.43,180,1.495732274,16,1,
18,58,Abies sachalinensis,-1.100480171,-8.962691749,8.1,6.2,9.03,187,0.591864062,1,1,1
18,59,Abies sachalinensis,-2.29326595,-10.78896804,16.3,10.9,11.03,192,1.291165108,16,1,
18,60,Abies sachalinensis,-2.260758096,-9.792419151,16.7,16.4,10.05,193,1.315408719,16,1,
18,61,Abies sachalinensis,-2.888679489,-10.07402257,7.1,5.4,10.48,196,0.460094784,16,1,
18,62,Abies sachalinensis,-4.300359515,-8.087799951,14.9,15.8,9.16,208,1.201361213,16,1,
18,63,Abies sachalinensis,-5.707817087,-8.789267552,25.1,7.2,10.48,213,1.722867846,1,1,1
18,64,Picea ajanensis,-7.229770499,-8.316899574,22.2,17,11.02,221,1.600092289,16,11,
18,65,Abies sachalinensis,-8.289836594,-6.24683994,24.2,16.1,10.38,233,1.686352633,16,1,
18,66,Picea ajanensis,-9.824376411,-4.581181957,15,15.4,10.84,245,1.208050201,16,11,
18,67,Abies sachalinensis,-10.20378034,-0.356323861,12,13.1,10.21,268,0.98490665,16,1,
18,68,Abies sachalinensis,-9.912137246,0.86719964,24.8,15.4,9.95,275,1.710843653,16,1,
18,69,Abies sachalinensis,-9.580576904,1.517414311,15,14.6,9.7,279,1.208050201,16,1,
18,70,Abies sachalinensis,-8.189015097,6.871399548,20.1,18.3,10.69,310,1.500719815,16,1,
18,71,Abies sachalinensis,-8.294258287,7.210088729,7.7,5.7,10.99,311,0.541220329,1,1,1
18,72,Abies sachalinensis,-6.809246631,8.408719303,7.2,4.8,10.82,321,0.474081026,16,1,
18,73,Abies sachalinensis,-3.292105395,10.76799155,23.5,17.3,11.26,343,1.657000421,16,1,
18,74,Abies sachalinensis,5.445289941,6.264089516,6.3,5.6,8.3,41,0.340549633,16,1,
18,75,Abies sachalinensis,0.38013575,-2.400082668,7.8,6.8,2.43,171,0.554123734,1,1,1
18,76,Abies sachalinensis,-1.191055382,0.146243212,6.8,6.5,1.2,277,0.416922612,16,1,
18,77,Abies sachalinensis,1.269876168,2.991640774,9.8,6.5,3.25,23,0.782382386,1,1,1
18,78,Abies sachalinensis,-2.54939622,2.639977067,7.5,4.9,3.67,316,0.514903021,1,1,1
18,79,Abies sachalinensis,-3.207674073,4.256727269,7.2,5.4,5.33,323,0.474081026,1,1,1
18,80,Abies sachalinensis,5.36050711,-5.748440095,7.7,4.4,7.86,137,0.541220329,1,1,1
18,81,Picea ajanensis,1.404813757,7.967094722,8.9,5.8,8.09,10,0.686051277,1,11,1
19,1,Larix cajanderi,-1.827955188,-1.013252106,24.9,23.2,2.09,241,1.714867803,16,9,
19,2,Larix cajanderi,-3.575093734,0.187362723,23.3,22.5,3.58,273,1.648453361,16,9,
19,3,Larix cajanderi,-4.709282644,-0.082200834,23.8,16.5,4.71,269,1.669685581,16,9,
19,4,Betula platyphylla,-1.343926072,2.882058763,14,18.7,3.18,335,1.13905733,16,4,
19,5,Larix cajanderi,-0.812673471,4.608900284,38.4,24.1,4.68,350,2.14805746,16,9,
19,6,Larix cajanderi,0.284127721,3.247594716,11.9,9.1,3.26,5,0.9765384,16,9,
19,7,Betula platyphylla,0.59614528,6.813971735,15.2,11.5,6.84,5,1.221295428,16,4,
19,8,Larix cajanderi,2.322224313,6.049601164,12.7,7.2,6.48,21,1.041601993,16,9,
19,9,Larix cajanderi,5.661068435,4.750200436,33.8,23.3,7.39,50,2.020460802,16,9,
19,10,Picea ajanensis,4.089775811,3.195283057,21.5,23.4,5.19,52,1.568052935,16,11,
19,11,Larix cajanderi,4.335866504,2.924578885,13.4,11.3,5.23,56,1.095254707,16,9,
19,12,Larix cajanderi,5.668296837,1.841741286,27.3,-,5.96,72,1.806886702,16,9,
19,13,Larix cajanderi,2.745936905,0.684638965,13.8,20.2,2.83,76,1.124668592,16,9,
19,14,Larix cajanderi,2.014984058,-0.428298083,9.4,15,2.06,102,0.740709689,16,9,
19,15,Larix cajanderi,1.080624374,-0.330380026,16.5,23.1,1.13,107,1.303360381,16,9,
19,16,Larix cajanderi,1.028516015,-2.679375824,25.8,25.1,2.87,159,1.750374492,16,9,
19,17,Sorbus commixta,2.823950337,-2.542696304,6.5,7.1,3.8,132,0.371802177,16,16,
19,18,Larix cajanderi,8.238693662,-0.431771639,14.2,11.6,8.25,93,1.153241965,16,9,
19,19,Larix cajanderi,6.894581352,-2.926576152,47.6,25.5,7.49,113,2.362832761,16,9,
19,20,Alnus hirsuta,5.953370899,-7.351800795,12.3,14.1,9.46,141,1.009599262,1,2,1
19,21,Larix cajanderi,3.56359744,-3.690213176,8.7,11.1,5.13,136,0.663323026,16,9,
19,22,Larix cajanderi,0.887261829,-4.564566403,26.1,6.8,4.65,169,1.761935314,1,9,1
19,23,Larix cajanderi,-1.31816012,-6.201455789,22.5,24,6.34,192,1.613515309,16,9,
19,24,Larix cajanderi,-5.532234169,-2.348294082,14,17.5,6.01,247,1.13905733,16,9,
19,25,Larix cajanderi,-6.456547808,-0.907408618,11.4,11.6,6.52,262,0.933613355,16,9,
19,26,Larix cajanderi,10.65928327,-0.932566447,38.2,24.8,10.7,95,2.142835516,16,9,
19,27,Larix cajanderi,5.02,8.694895054,30.4,22.5,10.04,30,1.914442608,16,9,
19,28,Larix cajanderi,-2.062801168,8.934973494,29.7,25.4,9.17,347,1.891147046,16,9,
19,29,Larix cajanderi,-7.615019664,6.619635603,16.6,20.1,10.09,311,1.309402695,16,9,
19,30,Larix cajanderi,-7.89115761,7.620402324,27.7,26.9,10.97,314,1.821432413,16,9,
19,31,Picea ajanensis,-7.006145517,4.045,17.7,15,8.09,300,1.37356464,16,11,
19,32,Larix cajanderi,-6.448436686,2.220374813,27.8,22.4,6.82,289,1.825036021,16,9,
19,33,Larix cajanderi,-6.624010205,-4.467951299,28.9,24.3,7.99,236,1.863841595,16,9,
19,34,Larix cajanderi,-5.649783182,-5.649783182,29.8,21.1,7.99,225,1.894508394,16,9,
19,35,Larix cajanderi,-6.463109629,-4.525518083,11.5,10.5,7.89,235,0.942347035,16,9,
19,36,Larix cajanderi,-4.579789879,-6.789817719,14.3,11.4,8.19,214,1.160259537,16,9,
19,37,Larix cajanderi,-6.201134412,-8.535129291,12.1,14.3,10.55,216,0.993205453,16,9,
19,38,Larix cajanderi,-3.73063162,-5.970258597,27.5,23.5,7.04,212,1.814186005,16,9,
19,39,Larix cajanderi,0.31409547,-8.994517443,33.5,23.7,9,178,2.011545439,16,9,
19,40,Abies sachalinensis,-7.215810522,0.885990127,20.5,4.4,7.27,277,1.520424886,1,1,1
19,41,Sorbus commixta,-10.73147073,2.675656165,8.7,9.8,11.06,284,0.663323026,16,16,
19,42,Larix cajanderi,-9.568144902,1.17482047,22.6,23.5,9.64,277,1.617949906,16,9,
19,43,Sorbus commixta,-8.678090657,0.45479946,7.1,8.5,8.69,273,0.460094784,16,16,
19,44,Betula platyphylla,-9.797187178,-4.568503409,7.7,6.1,10.81,245,0.541220329,16,4,
19,45,Abies sachalinensis,1.528610159,2.028534196,6.8,5.5,2.54,37,0.416922612,16,1,
21,1,Larix cajanderi,3.335212656,1.555235203,10,10.9,3.68,65,0.802585093,16,9,
21,2,Betula platyphylla,-2.703398576,0.189040044,24.6,20,2.71,274,1.702746443,16,4,
21,3,Picea ajanensis,-5.12687039,-2.96,11.3,10.4,5.92,240,0.924802726,16,11,
21,4,Sorbus commixta,-7.356513915,-1.297151887,21.4,11,7.47,260,1.563390922,16,16,
21,5,Salix caprea,-6.869861841,3.058659556,15.5,12.2,7.52,294,1.240840024,16,15,
21,6,Larix cajanderi,-6.122799605,3.535,26.6,25.7,7.07,300,1.780911216,16,9,
21,7,Betula platyphylla,-3.825440047,2.678601958,12.9,4.5,4.67,305,1.057227311,1,4,1
21,8,Populus tremula,-1.635081305,3.67245274,26.5,22,4.02,336,1.777144733,16,14,
21,9,Betula platyphylla,-0.521597032,4.962664258,13.5,7.2,4.99,354,1.102689685,1,4,1
21,10,Larix cajanderi,-3.427604015,6.183561329,11.3,11.8,7.07,331,0.924802726,16,9,
21,11,Larix cajanderi,-2.960382806,9.111121426,20.2,21.1,9.58,342,1.505682604,16,9,
21,12,Populus tremula,0.966764994,6.103913945,26,20,6.18,369,1.758096538,16,14,
21,13,Larix cajanderi,1.320398248,6.792860109,15.4,17.2,6.92,11,1.234367509,16,9,
21,14,Betula platyphylla,1.755809957,6.123237003,9.8,13.3,6.37,16,0.782382386,16,4,
21,15,Larix cajanderi,2.176795195,3.927042485,22.1,22,4.49,29,1.595577609,16,9,
21,16,Populus tremula,2.558294687,3.048856884,26.5,23,3.98,40,1.777144733,16,14,
21,17,Larix cajanderi,4.269053269,4.741263987,7.3,10.4,6.38,42,0.487874348,1,9,1
21,18,Larix cajanderi,5.265746652,4.910388192,18,4.5,7.2,47,1.390371758,1,9,1
21,19,Sorbus commixta,3.954509221,2.66735015,12,12.1,4.77,56,0.98490665,16,16,
21,20,Sorbus commixta,4.368139065,2.130483773,11.6,5.3,4.86,64,0.951005098,1,16,1
21,21,Betula platyphylla,3.787691234,0.132269093,20.3,13.8,3.79,88,1.510620886,16,4,
21,22,Betula platyphylla,3.111517302,-1.869588212,19.1,11.6,3.63,121,1.449688335,16,4,
21,23,Larix cajanderi,6.560996043,-0.343847233,13,8.1,6.57,93,1.064949357,1,9,1
21,24,Larix cajanderi,2.130188705,-2.726517207,12,10.9,3.46,142,0.98490665,1,9,1
21,25,Larix cajanderi,1.78582792,-2.857922084,22.3,22.7,3.37,148,1.604586678,16,9,
21,26,Betula platyphylla,0.339151177,-1.109313517,13.2,14.7,1.16,163,1.08021683,16,4,
21,27,Larix cajanderi,-1.56471906,-2.076452326,28.1,20.9,2.6,217,1.835769576,16,9,
21,28,Larix cajanderi,-7.05078246,-7.301298973,27.5,21.3,10.15,224,1.814186005,16,9,
21,29,Larix cajanderi,-8.374465655,-4.835,24.1,18.9,9.67,240,1.68221184,16,9,
21,30,Larix cajanderi,-9.625333605,-2.399865204,27.8,21,9.92,256,1.825036021,16,9,
21,31,Picea ajanensis,-10.72460318,1.507244683,7.6,6.3,10.83,278,0.528148247,16,11,
21,32,Larix cajanderi,-8.23590159,4.755,8.2,5.9,9.51,300,0.604134154,1,9,1
21,33,Larix cajanderi,-7.055269321,5.920073885,26.2,23.7,9.21,310,1.765759411,16,9,
21,34,Larix cajanderi,-5.032735153,9.465198195,12.2,12.5,10.72,332,1.001435952,16,9,
21,35,Larix cajanderi,-2.241288027,10.54443114,20.9,19.9,10.78,348,1.539749159,16,9,
21,36,Picea ajanensis,-0.565751687,10.79518527,9.6,10.2,10.81,357,0.761763098,16,11,
21,37,Larix cajanderi,-0.821007097,-9.384154056,17.6,13.3,9.42,185,1.367898902,1,9,1
21,38,Betula platyphylla,1.932704217,10.96091029,15.4,19.6,11.13,10,1.234367509,16,4,
21,39,Populus tremula,2.471721881,9.224591641,20.8,23.2,9.55,15,1.534952987,16,14,
21,40,Abies sachalinensis,5.09,8.816138611,11.5,11.8,10.18,30,0.942347035,16,1,
21,41,Sorbus commixta,6.444240804,7.957974645,11.7,13.6,10.24,39,0.959588842,16,16,
21,42,Larix cajanderi,6.57426795,4.434399725,22.8,21.4,7.93,56,1.626760536,16,9,
21,43,Larix cajanderi,10.18602125,0.533826754,24.7,22.2,10.2,87,1.706803244,16,9,
21,44,Larix cajanderi,5.258563864,-5.445402289,17,6.3,7.57,136,1.333213344,1,9,1
21,45,Abies sachalinensis,6.247895566,-7.445951987,12.6,10.3,9.72,140,1.033696814,16,1,
21,46,Larix cajanderi,4.164212762,-7.831745149,28,20.5,8.87,152,1.83220451,16,9,
21,47,Larix cajanderi,3.944607429,-9.763245989,10.3,9.7,10.53,158,0.832143895,16,9,
21,48,Larix cajanderi,0.483584236,-9.227336901,35.2,23.1,9.24,177,2.061046083,16,9,
21,49,Larix cajanderi,-2.745348064,-9.574166492,16.4,16.6,9.96,196,1.297281335,16,9,
21,50,Picea ajanensis,-3.762740767,-8.864461739,13.4,10.8,9.63,203,1.095254707,16,11,
21,51,Picea ajanensis,-4.036252557,-9.508815136,7,6.4,10.33,203,0.445910149,16,11,
21,52,Abies sachalinensis,-5.353801714,-8.244131683,9.7,7.3,9.83,213,0.772125886,16,1,
21,53,Sorbus commixta,-3.932283338,-5.412323692,10.2,7,6.69,216,0.82238772,16,16,
21,54,Larix cajanderi,-7.511319604,-3.188366008,21.7,21.2,8.16,247,1.577312261,16,9,
21,55,Larix cajanderi,-2.4995849,-2.875443501,13.1,11.7,3.81,221,1.07261223,16,9,
21,56,Larix cajanderi,-2.56388667,-3.661609638,7,9.1,4.47,215,0.445910149,16,9,
21,57,Larix cajanderi,-1.104509677,-4.784157018,20.5,19.1,4.91,193,1.520424886,16,9,
21,58,Betula platyphylla,-2.407242386,-7.408730262,9.2,8.9,7.79,198,0.719203484,16,4,
21,59,Sorbus commixta,-1.015841839,-5.761125355,11.7,10.5,5.85,190,0.959588842,16,16,
21,60,Larix cajanderi,2.114370902,-5.508124516,24.7,20.3,5.9,159,1.706803244,16,9,
20,1,Larix cajanderi,-3.078414589,-1.923606929,34.6,27.6,3.63,238,2.043853682,16,9,
20,2, Betula platyphylla,-6.085135783,-4.104475911,26.7,16.2,7.34,236,1.784663565,16,4,
20,3,Larix cajanderi,-5.964906403,-3.30640161,19.4,19.1,6.82,241,1.465273066,16,9,
20,4, Betula platyphylla,-10.22503152,-0.715003856,7.4,8.6,10.25,266,0.50148,16,4,
20,5,Sorbus commixta,-8.511547785,3.438888528,8.2,5.2,9.18,292,0.604134154,16,16,
20,6,Larix cajanderi,-7.617937649,4.222691792,35,28.4,8.71,299,2.055348061,16,9,
20,7,Larix cajanderi,-8.780880846,5.702370697,34.2,23.9,10.47,303,2.032225644,16,9,
20,8,Larix cajanderi,-4.435234507,5.285706658,42.7,26.3,6.9,320,2.25419892,16,9,
20,9, Betula platyphylla,-1.572266122,8.088607992,8.1,10.7,8.24,349,0.591864062,16,4,
20,10,Larix cajanderi,4.430145236,3.8510665,29.8,23.8,5.87,49,1.894508394,16,9,
20,11, Betula platyphylla,5.571327534,3.088237281,18,14.2,6.37,61,1.390371758,16,4,
20,12,Larix cajanderi,5.31722058,1.325731988,38.1,28,5.48,76,2.140214282,16,9,
20,13,Larix cajanderi,4.926996777,0.172054519,6.7,7.5,4.93,88,0.402107526,1,9,1
20,14, Betula platyphylla,6.496040376,-0.226846729,19,16.4,6.5,92,1.444438979,16,4,
20,15,Larix cajanderi,3.204393884,-10.48110013,422.3,24.2,10.96,163,4.545715962,16,9,
20,16,Larix cajanderi,9.137403425,5.490305879,34.5,24.3,10.66,59,2.040959324,16,9,
20,18,Abies sachalinensis,10.68972205,-1.312532828,12.7,11.4,10.77,97,1.041601993,16,1,
20,19,Larix cajanderi,9.45716972,-3.630267329,40.1,23.6,10.13,111,2.191376334,16,9,
20,20,Larix cajanderi,8.187033436,-3.30777622,36.8,27.5,8.83,112,2.105497845,16,9,
20,21,Larix cajanderi,9.814830986,-4.787012923,17.1,17.2,10.92,116,1.339078464,16,9,
20,22,Sorbus commixta,9.872352288,-5.030214737,6.7,8.3,11.08,117,0.402107526,16,16,
20,23,Picea ajanensis,8.437266056,-5.907837294,11.7,9.1,10.3,125,0.959588842,16,11,
20,24,Larix cajanderi,-3.031039518,-8.802777939,7.4,8,9.31,199,0.50148,16,9,
20,25,Larix cajanderi,-3.873140393,-7.284317641,31.9,20.3,8.25,208,1.96260601,16,9,
20,26,Larix cajanderi,-4.93488319,-6.548811182,32.1,25.5,8.2,217,1.96885603,16,9,
20,27,Abies sachalinensis,-9.833439489,-4.58540814,11.5,9.2,10.85,245,0.942347035,16,1,
20,28,Larix cajanderi,8.039495952,5.023634625,23.7,27.6,9.48,58,1.665475048,16,9,
20,29,Larix cajanderi,9.93206114,-0.868942755,14.4,11.6,9.97,95,1.167228207,16,9,
20,30,Larix cajanderi,9.657474055,-1.185788711,10.5,11.1,9.73,97,0.851375257,16,9,
20,31,Larix cajanderi,-1.113084819,-6.312617697,43.5,26.1,6.41,190,2.272760938,16,9,
20,32,Larix cajanderi,-2.204096406,-6.401160757,7,8.9,6.77,199,0.445910149,16,9,
20,33, Betula platyphylla,-5.691590877,-3.419852817,6.5,7.6,6.64,239,0.371802177,16,4,
22,1,Pinus koraiensis,-1.345752662,0.808609778,27,15.4,1.57,301,1.795836866,16,12,
22,2,Abies sachalinensis,-1.860183086,2.065942615,9.9,8.4,2.78,318,0.792534757,16,1,
22,3,Betula ermanii,-2.074881941,2.85582999,8,10.2,3.53,324,0.579441542,16,3,
22,4,Pinus koraiensis,-5.051654523,5.811263768,28.2,14.8,7.7,319,1.839321978,16,12,
22,5,Abies sachalinensis,-0.570725409,5.430089549,24.2,14.4,5.46,354,1.686352633,16,1,
22,6,Abies sachalinensis,0.237172011,3.391717771,31.7,17.5,3.4,4,1.956316681,16,1,
22,7,Betula ermanii,0.617062659,7.053058462,17,16.1,7.08,5,1.333213344,16,3,
22,8,Betula ermanii,2.154779464,7.047966051,13.4,14.5,7.37,17,1.095254707,16,3,
22,9,Abies sachalinensis,2.075055665,4.449971234,15.7,11.3,4.91,25,1.253660712,16,1,
22,10,Sorbus commixta,1.272754516,1.464136586,22,14.8,1.94,41,1.591042453,16,16,
22,11,Pinus koraiensis,2.107833494,1.168391185,22.6,10.7,2.41,61,1.617949906,16,12,
22,12,Betula ermanii,3.254974336,2.930792056,12.6,13.1,4.38,48,1.033696814,16,3,
22,13,Abies sachalinensis,3.8833115,2.152554714,9.4,8.8,4.44,61,0.740709689,16,1,
22,14,Pinus koraiensis,6.075412121,5.281275183,23.7,11.2,8.05,49,1.665475048,1,12,1
22,15,Pinus koraiensis,5.923026048,3.558913098,26.5,12.9,6.91,59,1.777144733,1,12,1
22,16,Pinus koraiensis,-9.130142556,-2.966563146,30.6,5.8,9.6,252,1.921000009,1,12,1
22,17,Sorbus commixta,-7.311637075,-4.393274779,7.9,9.1,8.53,239,0.566862759,16,16,
22,18,Abies sachalinensis,-8.606399112,-2.306077692,9.1,7,8.91,255,0.708274414,16,1,
22,19,Betula ermanii,-8.810285195,2.196650812,14.4,7.4,9.08,284,1.167228207,1,3,1
22,20,Abies sachalinensis,-9.568339596,5.303817245,38,19.6,10.94,299,2.13758616,16,1,
22,21,Sorbus commixta,-3.294749723,9.568647985,11.3,6.6,10.12,341,0.924802726,1,16,1
22,22,Sorbus commixta,0.188136941,10.77835815,9.3,9.4,10.78,1,0.7300144,16,16,
22,23,Abies sachalinensis,1.140697054,9.290231979,30.5,4.8,9.36,7,1.917726684,1,1,1
22,24,Betula ermanii,1.233073675,8.773775089,6.6,-,8.86,8,0.387069649,16,3,
22,25,Abies sachalinensis,3.522807476,9.678833994,13.1,11.2,10.3,20,1.07261223,16,1,
22,26,Salix caprea,9.915383297,1.042148779,8.6,8.8,9.97,84,0.651762203,16,15,
22,27,Salix caprea,9.008003374,-0.629900958,8.7,12.8,9.03,94,0.663323026,16,15,
22,28,Pinus koraiensis,7.20834142,-5.237166598,29.2,14.6,8.91,126,1.874168709,16,12,
22,29,Abies sachalinensis,6.298166678,-7.24521197,7.4,6.9,9.6,139,0.50148,16,1,
22,30,Pinus koraiensis,5.007315479,-5.967486212,16.5,5.1,7.79,140,1.303360381,1,12,1
22,31,Abies sachalinensis,1.511156932,-9.54106937,18,14.7,9.66,171,1.390371758,16,1,
22,32,Abies sachalinensis,0.782667635,-11.19266864,32.5,18.1,11.22,176,1.981240089,16,1,
22,33,Picea ajanensis,4.081027456,3.075274768,7,3.2,5.11,53,0.445910149,16,11,
22,34,Abies sachalinensis,6.940940823,3.536585993,7.5,6.8,7.79,63,0.514903021,16,1,
22,35,Betula ermanii,7.024941058,1.751514524,8.1,10.7,7.24,76,0.591864062,16,3,
22,36,Salix caprea,6.758970419,-0.117978268,11.5,9.9,6.76,91,0.942347035,16,15,
22,37,Pinus koraiensis,5.349565529,0.468026339,18.5,10,5.37,85,1.417770732,1,12,1
22,38,Abies sachalinensis,6.624694742,-0.579585689,15,13.3,6.65,95,1.208050201,16,1,
22,39,Pinus koraiensis,4.916562456,-1.31738894,33.2,12.1,5.09,105,2.002549876,1,12,1
22,40,Pinus koraiensis,2.955733028,-0.791986278,27,14.1,3.06,105,1.795836866,16,12,
22,41,Abies sachalinensis,4.791565211,-2.879062839,7.5,10.2,5.59,121,0.514903021,16,1,
22,42,Pinus koraiensis,3.057235075,-3.516946644,15.8,6.3,4.66,139,1.26000994,1,12,1
22,43,Pinus koraiensis,1.679764849,-3.296724139,19,12.1,3.7,153,1.444438979,16,12,
22,44,Abies sachalinensis,2.578666039,-5.060917057,6.6,5.1,5.68,153,0.387069649,16,1,
22,45,Betula ermanii,0.912732323,-4.294067967,10.2,12.5,4.39,168,0.82238772,16,3,
22,46,Betula ermanii,2.041312328,-5.928401469,10.6,11.6,6.27,161,0.860854001,16,3,
22,47,Betula ermanii,3.58759119,-6.472185833,10.8,10.8,7.4,151,0.879546134,16,3,
22,48,Betula ermanii,0.687797288,-6.543954072,13.2,12.7,6.58,174,1.08021683,16,3,
22,49,Betula ermanii,0.381005761,-7.270023013,12.6,13,7.28,177,1.033696814,16,3,
22,50,Abies sachalinensis,0.32717409,-3.112853533,8,6.8,3.13,174,0.579441542,16,1,
22,51,Pinus koraiensis,-2.056086745,-3.290426613,21.5,13.7,3.88,212,1.568052935,16,12,
22,52,Pinus koraiensis,-1.275735135,-3.505053476,7.5,4.1,3.73,200,0.514903021,16,12,
22,53,Pinus koraiensis,-1.419618926,-7.303306245,17.2,9,7.44,191,1.344909384,16,12,
22,54,Abies sachalinensis,-2.899196712,-7.55266565,26,16,8.09,201,1.758096538,16,1,
22,55,Pinus koraiensis,-2.281792568,-5.124990017,26,13.6,5.61,204,1.758096538,16,12,
22,56,Abies sachalinensis,-4.999411612,-4.827875675,10.8,7,6.95,226,0.879546134,16,1,
22,57,Pinus koraiensis,-4.32101989,-1.487846466,26.4,12.9,4.57,251,1.77336401,16,12,
22,58,Picea ajanensis,-1.191593746,-1.58129831,6.1,4.2,1.98,217,0.308288771,16,11,
22,59,Abies sachalinensis,-1.579037507,-0.055141205,6.6,5.3,1.58,268,0.387069649,16,1,
22,60,Pinus koraiensis,-4.117490207,0.143785926,21.5,14.6,4.12,272,1.568052935,16,12,
22,61,Picea ajanensis,-4.018015632,0.708484565,6.6,4.1,4.08,280,0.387069649,16,11,
22,62,Sorbus commixta,-6.742990701,2.19093049,18,13.2,7.09,288,1.390371758,16,16,
22,63,Sorbus commixta,-5.081540498,2.816743894,13.9,14.8,5.81,299,1.13188884,16,16,
22,64,Picea ajanensis,-2.80314181,8.140914936,6.5,5.1,8.61,341,0.371802177,16,11,
22,65,Abies sachalinensis,-5.806020643,-1.664849629,10,6.6,6.04,254,0.802585093,16,1,
23,1,Abies sachalinensis,-0.2674064,-0.548264368,8.5,7.5,0.61,206,0.640066163,16,1,
23,2,Sorbus commixta,-2.426633425,0.25504945,13.1,11.9,2.44,276,1.07261223,16,16,
23,3,Betula platyphylla,-1.900726902,0.767943517,12.4,12,2.05,292,1.017696473,16,4,
23,4,Abies sachalinensis,-1.367983914,0.957872649,17.4,9.4,1.67,305,1.356470206,16,1,
23,5,Sorbus commixta,-5.570562241,0.882290383,10.6,13.5,5.64,279,0.860854001,16,16,
23,6,Sorbus commixta,-6.315489342,1.810937428,17.1,15.5,6.57,286,1.339078464,16,16,
23,7,Pinus koraiensis,-4.847075492,2.469708319,17.1,9.8,5.44,297,1.339078464,1,12,1
23,8,Pinus koraiensis,-9.418653668,4.19345479,21.7,13.3,10.31,294,1.577312261,16,12,
23,9,Abies sachalinensis,-9.398568334,0.164052621,11.4,10.1,9.4,271,0.933613355,16,1,
23,10,Pinus koraiensis,-8.058940345,-0.422351167,21.6,10.7,8.07,267,1.572693315,16,12,
23,11,Pinus koraiensis,3.726452737,3.726452737,24,12.3,5.27,45,1.67805383,16,12,
23,12,Pinus koraiensis,4.451331044,0.784889763,15.2,12.4,4.52,80,1.221295428,16,12,
